forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:butterfly_species forestry:zebra_swallow forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:zebra_swallow forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:zebra_swallow forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:zebra_swallow forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:zebra_swallow forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:zebra_swallow forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:zebra_swallow forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:zebra_swallow forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:zebra_swallow forestry:tolerates_rain = false:true | false:true
forestry:tree_species forestry:acacia forestry:fireproof = false:true | false:true
forestry:tree_species forestry:acacia forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:acacia forestry:girth = 1:false | 1:false
forestry:tree_species forestry:acacia forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:acacia forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:acacia forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:acacia forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:acacia forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:acacia forestry:tree_species = forestry:acacia:false | forestry:acacia:false
forestry:tree_species forestry:acacia forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:balsa forestry:fireproof = false:true | false:true
forestry:tree_species forestry:balsa forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:balsa forestry:girth = 1:false | 1:false
forestry:tree_species forestry:balsa forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:balsa forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:balsa forestry:saplings = 0.1:true | 0.1:true
forestry:tree_species forestry:balsa forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:balsa forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:balsa forestry:tree_species = forestry:balsa:true | forestry:balsa:true
forestry:tree_species forestry:balsa forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:baobab forestry:fireproof = false:true | false:true
forestry:tree_species forestry:baobab forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:baobab forestry:girth = 3:false | 3:false
forestry:tree_species forestry:baobab forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:baobab forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:baobab forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:baobab forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:baobab forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:baobab forestry:tree_species = forestry:baobab:true | forestry:baobab:true
forestry:tree_species forestry:baobab forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:beech forestry:fireproof = false:true | false:true
forestry:tree_species forestry:beech forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:beech forestry:girth = 1:false | 1:false
forestry:tree_species forestry:beech forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:beech forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:beech forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:beech forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:beech forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:beech forestry:tree_species = forestry:beech:true | forestry:beech:true
forestry:tree_species forestry:beech forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:birch forestry:fireproof = false:true | false:true
forestry:tree_species forestry:birch forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:birch forestry:girth = 1:false | 1:false
forestry:tree_species forestry:birch forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:birch forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:birch forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:birch forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:birch forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:birch forestry:tree_species = forestry:birch:false | forestry:birch:false
forestry:tree_species forestry:birch forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:cherry forestry:fireproof = false:true | false:true
forestry:tree_species forestry:cherry forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:cherry forestry:girth = 1:false | 1:false
forestry:tree_species forestry:cherry forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:cherry forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:cherry forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:cherry forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:cherry forestry:tree_effect = forestry:tree_effect_blossoming:false | forestry:tree_effect_blossoming:false
forestry:tree_species forestry:cherry forestry:tree_species = forestry:cherry:false | forestry:cherry:false
forestry:tree_species forestry:cherry forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:chestnut forestry:fireproof = false:true | false:true
forestry:tree_species forestry:chestnut forestry:fruits = forestry:fruit_chestnut:true | forestry:fruit_chestnut:true
forestry:tree_species forestry:chestnut forestry:girth = 2:false | 2:false
forestry:tree_species forestry:chestnut forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:chestnut forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:chestnut forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:chestnut forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:chestnut forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:chestnut forestry:tree_species = forestry:chestnut:true | forestry:chestnut:true
forestry:tree_species forestry:chestnut forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:cocobolo forestry:fireproof = false:true | false:true
forestry:tree_species forestry:cocobolo forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:cocobolo forestry:girth = 1:false | 1:false
forestry:tree_species forestry:cocobolo forestry:height = 1.75:false | 1.75:false
forestry:tree_species forestry:cocobolo forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:cocobolo forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:cocobolo forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:cocobolo forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:cocobolo forestry:tree_species = forestry:cocobolo:true | forestry:cocobolo:true
forestry:tree_species forestry:cocobolo forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:coconut forestry:fireproof = false:true | false:true
forestry:tree_species forestry:coconut forestry:fruits = forestry:fruit_coconut:false | forestry:fruit_coconut:false
forestry:tree_species forestry:coconut forestry:girth = 1:false | 1:false
forestry:tree_species forestry:coconut forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:coconut forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:coconut forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:coconut forestry:sappiness = 0.4:true | 0.4:true
forestry:tree_species forestry:coconut forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:coconut forestry:tree_species = forestry:coconut:true | forestry:coconut:true
forestry:tree_species forestry:coconut forestry:yield = 0.3:false | 0.3:false
forestry:tree_species forestry:dark_oak forestry:fireproof = false:true | false:true
forestry:tree_species forestry:dark_oak forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:dark_oak forestry:girth = 2:false | 2:false
forestry:tree_species forestry:dark_oak forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:dark_oak forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:dark_oak forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:dark_oak forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:dark_oak forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:dark_oak forestry:tree_species = forestry:dark_oak:false | forestry:dark_oak:false
forestry:tree_species forestry:dark_oak forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:date forestry:fireproof = false:true | false:true
forestry:tree_species forestry:date forestry:fruits = forestry:fruit_dates:false | forestry:fruit_dates:false
forestry:tree_species forestry:date forestry:girth = 1:false | 1:false
forestry:tree_species forestry:date forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:date forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:date forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:date forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:date forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:date forestry:tree_species = forestry:date:true | forestry:date:true
forestry:tree_species forestry:date forestry:yield = 0.1:true | 0.1:true
forestry:tree_species forestry:desert_acacia forestry:fireproof = false:true | false:true
forestry:tree_species forestry:desert_acacia forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:desert_acacia forestry:girth = 1:false | 1:false
forestry:tree_species forestry:desert_acacia forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:desert_acacia forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:desert_acacia forestry:saplings = 0.01:true | 0.01:true
forestry:tree_species forestry:desert_acacia forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:desert_acacia forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:desert_acacia forestry:tree_species = forestry:desert_acacia:true | forestry:desert_acacia:true
forestry:tree_species forestry:desert_acacia forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:dogwood forestry:fireproof = false:true | false:true
forestry:tree_species forestry:dogwood forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:dogwood forestry:girth = 1:false | 1:false
forestry:tree_species forestry:dogwood forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:dogwood forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:dogwood forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:dogwood forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:dogwood forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:dogwood forestry:tree_species = forestry:dogwood:true | forestry:dogwood:true
forestry:tree_species forestry:dogwood forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:ebony forestry:fireproof = false:true | false:true
forestry:tree_species forestry:ebony forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:ebony forestry:girth = 3:false | 3:false
forestry:tree_species forestry:ebony forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:ebony forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:ebony forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:ebony forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:ebony forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:ebony forestry:tree_species = forestry:ebony:true | forestry:ebony:true
forestry:tree_species forestry:ebony forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:elm forestry:fireproof = false:true | false:true
forestry:tree_species forestry:elm forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:elm forestry:girth = 1:false | 1:false
forestry:tree_species forestry:elm forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:elm forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:elm forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:elm forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:elm forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:elm forestry:tree_species = forestry:elm:true | forestry:elm:true
forestry:tree_species forestry:elm forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:feijoa forestry:fireproof = false:true | false:true
forestry:tree_species forestry:feijoa forestry:fruits = forestry:fruit_feijoa:true | forestry:fruit_feijoa:true
forestry:tree_species forestry:feijoa forestry:girth = 1:false | 1:false
forestry:tree_species forestry:feijoa forestry:height = 0.25:false | 0.25:false
forestry:tree_species forestry:feijoa forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:feijoa forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:feijoa forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:feijoa forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:feijoa forestry:tree_species = forestry:feijoa:true | forestry:feijoa:true
forestry:tree_species forestry:feijoa forestry:yield = 0.35:false | 0.35:false
forestry:tree_species forestry:fir forestry:fireproof = false:true | false:true
forestry:tree_species forestry:fir forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:fir forestry:girth = 1:false | 1:false
forestry:tree_species forestry:fir forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:fir forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:fir forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:fir forestry:sappiness = 0.6:true | 0.6:true
forestry:tree_species forestry:fir forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:fir forestry:tree_species = forestry:fir:true | forestry:fir:true
forestry:tree_species forestry:fir forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:giant_sequoia forestry:fireproof = true:true | true:true
forestry:tree_species forestry:giant_sequoia forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:giant_sequoia forestry:girth = 4:false | 4:false
forestry:tree_species forestry:giant_sequoia forestry:height = 2.0:false | 2.0:false
forestry:tree_species forestry:giant_sequoia forestry:maturation = 10:true | 10:true
forestry:tree_species forestry:giant_sequoia forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:giant_sequoia forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:giant_sequoia forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:giant_sequoia forestry:tree_species = forestry:giant_sequoia:true | forestry:giant_sequoia:true
forestry:tree_species forestry:giant_sequoia forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:ginkgo forestry:fireproof = false:true | false:true
forestry:tree_species forestry:ginkgo forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:ginkgo forestry:girth = 1:false | 1:false
forestry:tree_species forestry:ginkgo forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:ginkgo forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:ginkgo forestry:saplings = 0.01:true | 0.01:true
forestry:tree_species forestry:ginkgo forestry:sappiness = 0.8:false | 0.8:false
forestry:tree_species forestry:ginkgo forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:ginkgo forestry:tree_species = forestry:ginkgo:true | forestry:ginkgo:true
forestry:tree_species forestry:ginkgo forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:hill_cherry forestry:fireproof = false:true | false:true
forestry:tree_species forestry:hill_cherry forestry:fruits = forestry:fruit_cherry:true | forestry:fruit_cherry:true
forestry:tree_species forestry:hill_cherry forestry:girth = 1:false | 1:false
forestry:tree_species forestry:hill_cherry forestry:height = 0.5:false | 0.5:false
forestry:tree_species forestry:hill_cherry forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:hill_cherry forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:hill_cherry forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:hill_cherry forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:hill_cherry forestry:tree_species = forestry:hill_cherry:true | forestry:hill_cherry:true
forestry:tree_species forestry:hill_cherry forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:ipe forestry:fireproof = false:true | false:true
forestry:tree_species forestry:ipe forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:ipe forestry:girth = 2:false | 2:false
forestry:tree_species forestry:ipe forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:ipe forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:ipe forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:ipe forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:ipe forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:ipe forestry:tree_species = forestry:ipe:true | forestry:ipe:true
forestry:tree_species forestry:ipe forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:jacaranda forestry:fireproof = false:true | false:true
forestry:tree_species forestry:jacaranda forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:jacaranda forestry:girth = 1:false | 1:false
forestry:tree_species forestry:jacaranda forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:jacaranda forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:jacaranda forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:jacaranda forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:jacaranda forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:jacaranda forestry:tree_species = forestry:jacaranda:true | forestry:jacaranda:true
forestry:tree_species forestry:jacaranda forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:jungle forestry:fireproof = false:true | false:true
forestry:tree_species forestry:jungle forestry:fruits = forestry:fruit_cocoa:false | forestry:fruit_cocoa:false
forestry:tree_species forestry:jungle forestry:girth = 1:false | 1:false
forestry:tree_species forestry:jungle forestry:height = 1.5:false | 1.5:false
forestry:tree_species forestry:jungle forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:jungle forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:jungle forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:jungle forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:jungle forestry:tree_species = forestry:jungle:false | forestry:jungle:false
forestry:tree_species forestry:jungle forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:kapok forestry:fireproof = false:true | false:true
forestry:tree_species forestry:kapok forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:kapok forestry:girth = 1:false | 1:false
forestry:tree_species forestry:kapok forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:kapok forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:kapok forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:kapok forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:kapok forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:kapok forestry:tree_species = forestry:kapok:true | forestry:kapok:true
forestry:tree_species forestry:kapok forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:kauri forestry:fireproof = false:true | false:true
forestry:tree_species forestry:kauri forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:kauri forestry:girth = 3:false | 3:false
forestry:tree_species forestry:kauri forestry:height = 1.75:false | 1.75:false
forestry:tree_species forestry:kauri forestry:maturation = 10:true | 10:true
forestry:tree_species forestry:kauri forestry:saplings = 0.01:true | 0.01:true
forestry:tree_species forestry:kauri forestry:sappiness = 0.6:true | 0.6:true
forestry:tree_species forestry:kauri forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:kauri forestry:tree_species = forestry:kauri:true | forestry:kauri:true
forestry:tree_species forestry:kauri forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:larch forestry:fireproof = false:true | false:true
forestry:tree_species forestry:larch forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:larch forestry:girth = 1:false | 1:false
forestry:tree_species forestry:larch forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:larch forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:larch forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:larch forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:larch forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:larch forestry:tree_species = forestry:larch:true | forestry:larch:true
forestry:tree_species forestry:larch forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:lemon forestry:fireproof = false:true | false:true
forestry:tree_species forestry:lemon forestry:fruits = forestry:fruit_lemon:true | forestry:fruit_lemon:true
forestry:tree_species forestry:lemon forestry:girth = 1:false | 1:false
forestry:tree_species forestry:lemon forestry:height = 0.25:false | 0.25:false
forestry:tree_species forestry:lemon forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:lemon forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:lemon forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:lemon forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:lemon forestry:tree_species = forestry:lemon:true | forestry:lemon:true
forestry:tree_species forestry:lemon forestry:yield = 0.3:false | 0.3:false
forestry:tree_species forestry:lime forestry:fireproof = false:true | false:true
forestry:tree_species forestry:lime forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:lime forestry:girth = 1:false | 1:false
forestry:tree_species forestry:lime forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:lime forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:lime forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:lime forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:lime forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:lime forestry:tree_species = forestry:lime:true | forestry:lime:true
forestry:tree_species forestry:lime forestry:yield = 0.05:true | 0.05:true
forestry:tree_species forestry:macrocarpa forestry:fireproof = false:true | false:true
forestry:tree_species forestry:macrocarpa forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:macrocarpa forestry:girth = 2:false | 2:false
forestry:tree_species forestry:macrocarpa forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:macrocarpa forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:macrocarpa forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:macrocarpa forestry:sappiness = 0.4:true | 0.4:true
forestry:tree_species forestry:macrocarpa forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:macrocarpa forestry:tree_species = forestry:macrocarpa:true | forestry:macrocarpa:true
forestry:tree_species forestry:macrocarpa forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:mahoe forestry:fireproof = false:true | false:true
forestry:tree_species forestry:mahoe forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:mahoe forestry:girth = 1:false | 1:false
forestry:tree_species forestry:mahoe forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:mahoe forestry:maturation = 10:true | 10:true
forestry:tree_species forestry:mahoe forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:mahoe forestry:sappiness = 0.6:true | 0.6:true
forestry:tree_species forestry:mahoe forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:mahoe forestry:tree_species = forestry:mahoe:true | forestry:mahoe:true
forestry:tree_species forestry:mahoe forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:mahogany forestry:fireproof = false:true | false:true
forestry:tree_species forestry:mahogany forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:mahogany forestry:girth = 2:false | 2:false
forestry:tree_species forestry:mahogany forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:mahogany forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:mahogany forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:mahogany forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:mahogany forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:mahogany forestry:tree_species = forestry:mahogany:true | forestry:mahogany:true
forestry:tree_species forestry:mahogany forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:maple forestry:fireproof = false:true | false:true
forestry:tree_species forestry:maple forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:maple forestry:girth = 1:false | 1:false
forestry:tree_species forestry:maple forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:maple forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:maple forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:maple forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:maple forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:maple forestry:tree_species = forestry:maple:true | forestry:maple:true
forestry:tree_species forestry:maple forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:oak forestry:fireproof = false:true | false:true
forestry:tree_species forestry:oak forestry:fruits = forestry:fruit_apple:false | forestry:fruit_apple:false
forestry:tree_species forestry:oak forestry:girth = 1:false | 1:false
forestry:tree_species forestry:oak forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:oak forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:oak forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:oak forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:oak forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:oak forestry:tree_species = forestry:oak:false | forestry:oak:false
forestry:tree_species forestry:oak forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:olive forestry:fireproof = false:true | false:true
forestry:tree_species forestry:olive forestry:fruits = forestry:fruit_olive:true | forestry:fruit_olive:true
forestry:tree_species forestry:olive forestry:girth = 1:false | 1:false
forestry:tree_species forestry:olive forestry:height = 0.5:false | 0.5:false
forestry:tree_species forestry:olive forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:olive forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:olive forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:olive forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:olive forestry:tree_species = forestry:olive:true | forestry:olive:true
forestry:tree_species forestry:olive forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:orange forestry:fireproof = false:true | false:true
forestry:tree_species forestry:orange forestry:fruits = forestry:fruit_orange:true | forestry:fruit_orange:true
forestry:tree_species forestry:orange forestry:girth = 1:false | 1:false
forestry:tree_species forestry:orange forestry:height = 0.5:false | 0.5:false
